1;Как в России называют программу интернет-коммуникатор?;Петя;Ася;Даша;Мария Ивановна;2
1;Каким термином определяют троих людей связанных любовными отношениями?;Бермудский треугольник;Любовный треугольник;Любовное троеборье;Порочный круг;2
1;Что назначает судья проштрафившейся команде футболистов?;Штрафное очко;Штрафной удар;Штрафные санкции;Штрафную рюмку;2
1;Какое из этих животных вымерло по вине человека?;Птеродактиль;Мамонт;Дронт;Рыжий таракан;3
1;Что или кого русская загадка наделила двумя кольцами?;Очки;Ножницы;Парашют;Двоеженца;2
1;Как в народе называют смесь пива с водкой?;"Ерш";"Минтай";"Мерзавчик";"Гравицаппа";1
1;Как звали кота, который всё время призывал нас жить дружно?;Окенфольд;Леопольд;Боров;Мурзик;2
1;Какая кондитерская фабрика есть в Москве?;"Черный Сентябрь";"Красный Октябрь";"Апрельские тезисы";"Ласковый Май";2
1;Что помогает нетрезвому человеку добраться домой?;Автонавигация;Милиция;Автостоп;Автопилот;4
1;Что из этого не является традиционной закуской "под водочку"?;Маринованные грибы;Селедка;Соленый огурец;Манная каша;4
1;По улице ходила... Кто?;Зеленая кобыла;Большая крокодила;Невеста Автандила;Зубастая горилла;2
1;Каким словом нередко завершается процесс "забивания козла"?;"Гол!";"Рыба!";"Мат!";"Очко!";2
1;Чья консультация постоянно требовалась царице терзаемой вопросом: "Я ль на свете всех милее"?;Соседки;Мужа;Зеркала;Психиатра;3
1;На чем к нам прилетают инопланетяне?;Миска;Таз;Тарелка;Ваза;3
1;Как называют манекенщицу супер-класса?;Топ-модель;Тяп-модель;Поп-модель;Ляп-модель;1
1;По какой особой примете можно узнать Бабу Ягу?;Костяная нога;Золотой зуб;Силиконовый бюст;Бриллиантовая рука;1
1;Какими словами заканчивается пословица "Ученье свет, а ..."?;Неученье - тьма;Знание - сила;Темнота - друг молодежи;Сила есть - ума не надо;1
1;Во что впадают зимой некоторые животные?;В бешенство;В нирвану;В спячку;В маразм;3
1;В роли какого автомобильного устройства выступает по отношению к торговле реклама?;Двигатель;Зажигание;Тормоз;Глушитель;1
1;Какой сельскохозяйственной культурой Н.С. Хрущев едва не засеял всю страну?;Кукурузой;Бамбуком;Трын-травой;Анашой;1
1;Какой город являлся целью всех крестовых походов?;Мекка;Ватикан;Иерусалим;Биробиджан;3
1;Что обычно входит в комплект пылесоса?;Совок;Метла;Щётка;Мусоропровод;3
1;Что режут при помощи автогена?;Бумагу;Стекло;Металл;Правду;3
1;Кого в известной песне В. Высоцкого съели аборигены?;Маленького Мука;Чука;Гека;Кука;4
1;В чём, согласно выражению, символизирующему материальное благополучие, катается сыр?;В мёде;В масле;В икре;В кругу семьи;2
1;Что добывают из буровых скважин?;Пиво;Квас;Лимонад;Минеральную воду;4
1;Что используют недобросовестные спортсмены для улучшения результатов?;Моторчик;Скипидар;Допинг;Колдовство;3
1;Какими словами Колобок приветствовал болотного волка?;"Мы с тобой одной крови!";"Твой дом - тюрьма!";"Я от бабушки ушёл!";"Не тормози, сникерсни!";3
1;Какую жизнь обещают народу кандидаты в депутаты?;Веселую;Загробную;Бессмертную;Благополучную;4
